type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
15.315000           -0.564316           -0.419390           -0.419390           -0.564316           
15.325000           -0.653466           -0.417083           -0.417083           -0.653466           
15.335000           -0.725497           -0.417017           -0.417017           -0.725497           
15.345000           -0.777077           -0.417892           -0.417892           -0.777077           
15.355000           -0.804946           -0.417644           -0.417644           -0.804946           
15.365000           -0.805978           -0.413756           -0.413756           -0.805978           
15.375000           -0.777279           -0.403581           -0.403581           -0.777279           
15.385000           -0.716314           -0.384665           -0.384665           -0.716314           
15.395000           -0.621061           -0.355029           -0.355029           -0.621061           
15.405000           -0.490190           -0.313402           -0.313402           -0.490190           
15.415000           -0.323247           -0.259387           -0.259387           -0.323247           
15.425000           -0.120841           -0.193530           -0.193530           -0.120841           
15.435000           0.115193            -0.117311           -0.117311           0.115193            
15.445000           0.381662            -0.033042           -0.033042           0.381662            
15.455000           0.673935            0.056312            0.056312            0.673935            
15.465000           0.985927            0.147382            0.147382            0.985927            
15.475000           1.310157            0.236682            0.236682            1.310157            
15.485000           1.637893            0.320925            0.320925            1.637893            
15.495000           1.959374            0.397332            0.397332            1.959374            
15.505000           2.264125            0.463915            0.463915            2.264125            
15.515000           2.541341            0.519703            0.519703            2.541341            
15.525000           2.780333            0.564903            0.564903            2.780333            
15.535000           2.971015            0.600962            0.600962            2.971015            
15.545000           3.104413            0.630538            0.630538            3.104413            
15.555000           3.173165            0.657367            0.657367            3.173165            
15.565000           3.171980            0.686031            0.686031            3.171980            
15.575000           3.098048            0.721649            0.721649            3.098048            
15.585000           2.951341            0.769492            0.769492            2.951341            
15.595000           2.734811            0.834564            0.834564            2.734811            
15.605000           2.454459            0.921164            0.921164            2.454459            
15.615000           2.119241            1.032467            1.032467            2.119241            
15.625000           1.740843            1.170149            1.170149            1.740843            
15.635000           1.333296            1.334094            1.334094            1.333296            
15.645000           0.912455            1.522193            1.522193            0.912455            
15.655000           0.495361            1.730272            1.730272            0.495361            
15.665000           0.099515            1.952152            1.952152            0.099515            
15.675000           -0.257918           2.179840            2.179840            -0.257918           
15.685000           -0.560916           2.403866            2.403866            -0.560916           
15.695000           -0.795393           2.613729            2.613729            -0.795393           
15.705000           -0.949929           2.798446            2.798446            -0.949929           
15.715000           -1.016405           2.947178            2.947178            -1.016405           
15.725000           -0.990496           3.049881            3.049881            -0.990496           
15.735000           -0.871997           3.097961            3.097961            -0.871997           
15.745000           -0.664963           3.084890            3.084890            -0.664963           
15.755000           -0.377642           3.006730            3.006730            -0.377642           
15.765000           -0.022198           2.862547            2.862547            -0.022198           
15.775000           0.385761            2.654676            2.654676            0.385761            
15.785000           0.827841            2.388815            2.388815            0.827841            
15.795000           1.283677            2.073926            2.073926            1.283677            
15.805000           1.731860            1.721959            1.721959            1.731860            
15.815000           2.150945            1.347384            1.347384            2.150945            
15.825000           2.520480            0.966565            0.966565            2.520480            
15.835000           2.822009            0.596999            0.596999            2.822009            
15.845000           3.040000            0.256454            0.256454            3.040000            
15.855000           3.162644            -0.037947           -0.037947           3.162644            
15.865000           3.182486            -0.270647           -0.270647           3.182486            
15.875000           3.096852            -0.428526           -0.428526           3.096852            
15.885000           2.908049            -0.501685           -0.501685           2.908049            
15.895000           2.623312            -0.484084           -0.484084           2.623312            
15.905000           2.254520            -0.373999           -0.373999           2.254520            
15.915000           1.817665            -0.174266           -0.174266           1.817665            
15.925000           1.332119            0.107701            0.107701            1.332119            
15.935000           0.819723            0.460143            0.460143            0.819723            
15.945000           0.303740            0.867412            0.867412            0.303740            
15.955000           -0.192266           1.310659            1.310659            -0.192266           
15.965000           -0.645581           1.768691            1.768691            -0.645581           
15.975000           -1.035452           2.218995            2.218995            -1.035452           
15.985000           -1.344109           2.638841            2.638841            -1.344109           
15.995000           -1.557649           3.006436            3.006436            -1.557649           
16.005000           -1.666721           3.302054            3.302054            -1.666721           
16.015000           -1.666989           3.509088            3.509088            -1.666989           
16.025000           -1.559345           3.614968            3.614968            -1.559345           
16.035000           -1.349859           3.611890            3.611890            -1.349859           
16.045000           -1.049463           3.497315            3.497315            -1.049463           
16.055000           -0.673396           3.274215            3.274215            -0.673396           
16.065000           -0.240421           2.951037            2.951037            -0.240421           
16.075000           0.228128            2.541391            2.541391            0.228128            
16.085000           0.709434            2.063471            2.063471            0.709434            
16.095000           1.180363            1.539230            1.539230            1.180363            
16.105000           1.618636            0.993361            0.993361            1.618636            
16.115000           2.003962            0.452108            0.452108            2.003962            
16.125000           2.319066            -0.057998           -0.057998           2.319066            
16.135000           2.550560            -0.511455           -0.511455           2.550560            
16.145000           2.689606            -0.885053           -0.885053           2.689606            
16.155000           2.732351            -1.159056           -1.159056           2.732351            
16.165000           2.680099            -1.318211           -1.318211           2.680099            
16.175000           2.539215            -1.352551           -1.352551           2.539215            
16.185000           2.320770            -1.257948           -1.257948           2.320770            
16.195000           2.039942            -1.036377           -1.036377           2.039942            
16.205000           1.715203            -0.695885           -0.695885           1.715203            
16.215000           1.367339            -0.250267           -0.250267           1.367339            
16.225000           1.018356            0.281550            0.281550            1.018356            
16.235000           0.690311            0.876364            0.876364            0.690311            
16.245000           0.404161            1.507774            1.507774            0.404161            
16.255000           0.178656            2.147412            2.147412            0.178656            
16.265000           0.029348            2.766264            2.766264            0.029348            
16.275000           -0.032223           3.336039            3.336039            -0.032223           
16.285000           0.000848            3.830484            3.830484            0.000848            
16.295000           0.130457            4.226610            4.226610            0.130457            
16.305000           0.353365            4.505761            4.505761            0.353365            
16.315000           0.661340            4.654463            4.654463            0.661340            
16.325000           1.041544            4.665030            4.665030            1.041544            
16.335000           1.477154            4.535894            4.535894            1.477154            
16.345000           1.948180            4.271634            4.271634            1.948180            
16.355000           2.432445            3.882728            3.882728            2.432445            
16.365000           2.906661            3.385022            3.385022            2.906661            
16.375000           3.347561            2.798955            2.798955            3.347561            
16.385000           3.733029            2.148583            2.148583            3.733029            
16.395000           4.043160            1.460442            1.460442            4.043160            
16.405000           4.261219            0.762318            0.762318            4.261219            
16.415000           4.374426            0.081977            0.081977            4.374426            
16.425000           4.374563            -0.554082           -0.554082           4.374563            
16.435000           4.258346            -1.121789           -1.121789           4.258346            
16.445000           4.027568            -1.600528           -1.600528           4.027568            
16.455000           3.689000            -1.973986           -1.973986           3.689000            
16.465000           3.254060            -2.230774           -2.230774           3.254060            
16.475000           2.738278            -2.364813           -2.364813           2.738278            
16.485000           2.160572            -2.375463           -2.375463           2.160572            
16.495000           1.542385            -2.267392           -2.267392           1.542385            
16.505000           0.906728            -2.050217           -2.050217           0.906728            
16.515000           0.277165            -1.737915           -1.737915           0.277165            
16.525000           -0.323203           -1.348058           -1.348058           -0.323203           
16.535000           -0.872702           -0.900905           -0.900905           -0.872702           
16.545000           -1.351971           -0.418403           -0.418403           -1.351971           
16.555000           -1.744714           0.076859            0.076859            -1.744714           
16.565000           -2.038301           0.562685            0.562685            -2.038301           
16.575000           -2.224185           1.018255            1.018255            -2.224185           
16.585000           -2.298135           1.425001            1.425001            -2.298135           
16.595000           -2.260267           1.767356            1.767356            -2.260267           
16.605000           -2.114899           2.033329            2.033329            -2.114899           
16.615000           -1.870229           2.214891            2.214891            -1.870229           
16.625000           -1.537858           2.308173            2.308173            -1.537858           
16.635000           -1.132205           2.313454            2.313454            -1.132205           
16.645000           -0.669824           2.234967            2.234967            -0.669824           
16.655000           -0.168668           2.080536            2.080536            -0.168668           
16.665000           0.352659            1.861054            1.861054            0.352659            
16.675000           0.875641            1.589861            1.589861            0.875641            
16.685000           1.382544            1.282022            1.282022            1.382544            
16.695000           1.857031            0.953579            0.953579            1.857031            
16.705000           2.284688            0.620779            0.620779            2.284688            
16.715000           2.653440            0.299340            0.299340            2.653440            
16.725000           2.953850            0.003770            0.003770            2.953850            
16.735000           3.179297            -0.253223           -0.253223           3.179297            
16.745000           3.326031            -0.461209           -0.461209           3.326031            
16.755000           3.393128            -0.612399           -0.612399           3.393128            
16.765000           3.382338            -0.701859           -0.701859           3.382338            
16.775000           3.297850            -0.727596           -0.727596           3.297850            
16.785000           3.146003            -0.690513           -0.690513           3.146003            
16.795000           2.934931            -0.594226           -0.594226           2.934931            
16.805000           2.674193            -0.444789           -0.444789           2.674193            
16.815000           2.374379            -0.250310           -0.250310           2.374379            
16.825000           2.046726            -0.020515           -0.020515           2.046726            
16.835000           1.702736            0.233757            0.233757            1.702736            
16.845000           1.353824            0.501063            0.501063            1.353824            
16.855000           1.010998            0.769881            0.769881            1.010998            
16.865000           0.684566            1.029110            1.029110            0.684566            
16.875000           0.383888            1.268532            1.268532            0.383888            
16.885000           0.117158            1.479216            1.479216            0.117158            
16.895000           -0.108771           1.653854            1.653854            -0.108771           
16.905000           -0.288524           1.787024            1.787024            -0.288524           
16.915000           -0.418314           1.875356            1.875356            -0.418314           
16.925000           -0.496007           1.917621            1.917621            -0.496007           
16.935000           -0.521156           1.914723            1.914723            -0.521156           
16.945000           -0.495005           1.869608            1.869608            -0.495005           
16.955000           -0.420444           1.787097            1.787097            -0.420444           
16.965000           -0.301938           1.673640            1.673640            -0.301938           
16.975000           -0.145409           1.537016            1.537016            -0.145409           
16.985000           0.041930            1.385979            1.385979            0.041930            
16.995000           0.251768            1.229867            1.229867            0.251768            
17.005000           0.474954            1.078190            1.078190            0.474954            
17.015000           0.701773            0.940210            0.940210            0.701773            
17.025000           0.922276            0.824525            0.824525            0.922276            
17.035000           1.126625            0.738676            0.738676            1.126625            
17.045000           1.305466            0.688792            0.688792            1.305466            
17.055000           1.450299            0.679284            0.679284            1.450299            
17.065000           1.553850            0.712601            0.712601            1.553850            
17.075000           1.610403            0.789059            0.789059            1.610403            
17.085000           1.616105            0.906757            0.906757            1.616105            
17.095000           1.569199            1.061584            1.061584            1.569199            
17.105000           1.470186            1.247314            1.247314            1.470186            
17.115000           1.321903            1.455802            1.455802            1.321903            
17.125000           1.129488            1.677273            1.677273            1.129488            
17.135000           0.900254            1.900687            1.900687            0.900254            
17.145000           0.643444            2.114191            2.114191            0.643444            
17.155000           0.369890            2.305625            2.305625            0.369890            
17.165000           0.091576            2.463068            2.463068            0.091576            
17.175000           -0.178872           2.575404            2.575404            -0.178872           
17.185000           -0.428756           2.632894            2.632894            -0.428756           
17.195000           -0.645903           2.627705            2.627705            -0.645903           
17.205000           -0.819263           2.554395            2.554395            -0.819263           
17.215000           -0.939484           2.410312            2.410312            -0.939484           
17.225000           -0.999415           2.195893            2.195893            -0.999415           
17.235000           -0.994532           1.914833            1.914833            -0.994532           
17.245000           -0.923242           1.574120            1.574120            -0.923242           
17.255000           -0.787050           1.183919            1.183919            -0.787050           
17.265000           -0.590579           0.757297            0.757297            -0.590579           
17.275000           -0.341423           0.309801            0.309801            -0.341423           
17.285000           -0.049854           -0.141103           -0.141103           -0.049854           
17.295000           0.271634            -0.576716           -0.576716           0.271634            
17.305000           0.608900            -0.977886           -0.977886           0.608900            
17.315000           0.946839            -1.325853           -1.325853           0.946839            
17.325000           1.270141            -1.603126           -1.603126           1.270141            
17.335000           1.564075            -1.794340           -1.794340           1.564075            
17.345000           1.815278            -1.887066           -1.887066           1.815278            
17.355000           2.012477            -1.872523           -1.872523           2.012477            
17.365000           2.147140            -1.746156           -1.746156           2.147140            
17.375000           2.213981            -1.508044           -1.508044           2.213981            
17.385000           2.211312            -1.163112           -1.163112           2.211312            
17.395000           2.141212            -0.721129           -0.721129           2.141212            
17.405000           2.009491            -0.196477           -0.196477           2.009491            
17.415000           1.825453            0.392301            0.392301            1.825453            
17.425000           1.601461            1.023167            1.023167            1.601461            
17.435000           1.352326            1.671448            1.671448            1.352326            
17.445000           1.094537            2.310836            2.310836            1.094537            
17.455000           0.845393            2.914519            2.914519            0.845393            
17.465000           0.622047            3.456362            3.456362            0.622047            
17.475000           0.440550            3.912099            3.912099            0.440550            
17.485000           0.314919            4.260475            4.260475            0.314919            
17.495000           0.256295            4.484283            4.484283            0.256295            
17.505000           0.272234            4.571238            4.571238            0.272234            
17.515000           0.366177            4.514648            4.514648            0.366177            
17.525000           0.537133            4.313836            4.313836            0.537133            
17.535000           0.779590            3.974291            3.974291            0.779590            
17.545000           1.083679            3.507541            3.507541            1.083679            
17.555000           1.435578            2.930727            2.930727            1.435578            
17.565000           1.818137            2.265914            2.265914            1.818137            
17.575000           2.211714            1.539160            1.539160            2.211714            
17.585000           2.595155            0.779373            0.779373            2.595155            
17.595000           2.946892            0.017031            0.017031            2.946892            
17.605000           3.246086            -0.717198           -0.717198           3.246086            
17.615000           3.473767            -1.393857           -1.393857           3.473767            
17.625000           3.613896            -1.986051           -1.986051           3.613896            
17.635000           3.654299            -2.470691           -2.470691           3.654299            
17.645000           3.587421            -2.829559           -2.829559           3.587421            
17.655000           3.410847            -3.050144           -3.050144           3.410847            
17.665000           3.127565            -3.126206           -3.126206           3.127565            
17.675000           2.745950            -3.058035           -3.058035           2.745950            
17.685000           2.279467            -2.852387           -2.852387           2.279467            
17.695000           1.746095            -2.522115           -2.522115           1.746095            
17.705000           1.167507            -2.085485           -2.085485           1.167507            
17.715000           0.568051            -1.565240           -1.565240           0.568051            
17.725000           -0.026436           -0.987434           -0.987434           -0.026436           
17.735000           -0.589901           -0.380115           -0.380115           -0.589901           
17.745000           -1.097378           0.228091            0.228091            -1.097378           
17.755000           -1.526249           0.809408            0.809408            -1.526249           
17.765000           -1.857397           1.338294            1.338294            -1.857397           
17.775000           -2.076187           1.792687            1.792687            -2.076187           
17.785000           -2.173227           2.155070            2.155070            -2.173227           
17.795000           -2.144853           2.413282            2.413282            -2.144853           
17.805000           -1.993326           2.561050            2.561050            -1.993326           
17.815000           -1.726720           2.598197            2.598197            -1.726720           
17.825000           -1.358508           2.530532            2.530532            -1.358508           
17.835000           -0.906860           2.369419            2.369419            -0.906860           
17.845000           -0.393706           2.131059            2.131059            -0.393706           
17.855000           0.156413            1.835513            1.835513            0.156413            
17.865000           0.717610            1.505532            1.505532            0.717610            
17.875000           1.264006            1.165248            1.165248            1.264006            
17.885000           1.771060            0.838810            0.838810            1.771060            
17.895000           2.216830            0.549026            0.549026            2.216830            
17.905000           2.583088            0.316100            0.316100            2.583088            
17.915000           2.856230            0.156515            0.156515            2.856230            
17.925000           3.027923            0.082144            0.082144            3.027923            
17.935000           3.095468            0.099620            0.099620            3.095468            
17.945000           3.061848            0.210005            0.210005            3.061848            
17.955000           2.935471            0.408779            0.408779            2.935471            
17.965000           2.729603            0.686139            0.686139            2.729603            
17.975000           2.461548            1.027600            1.027600            2.461548            
17.985000           2.151601            1.414850            1.414850            2.151601            
17.995000           1.821845            1.826827            1.826827            1.821845            
18.005000           1.494853            2.240943            2.240943            1.494853            
18.015000           1.192371            2.634382            2.634382            1.192371            
18.025000           0.934061            2.985419            2.985419            0.934061            
18.035000           0.736360            3.274662            3.274662            0.736360            
18.045000           0.611543            3.486156            3.486156            0.611543            
18.055000           0.567016            3.608294            3.608294            0.567016            
18.065000           0.604903            3.634464            3.634464            0.604903            
18.075000           0.721941            3.563422            3.563422            0.721941            
18.085000           0.909676            3.399344            3.399344            0.909676            
18.095000           1.154980            3.151574            3.151574            1.154980            
18.105000           1.440831            2.834071            2.834071            1.440831            
18.115000           1.747324            2.464592            2.464592            1.747324            
18.125000           2.052857            2.063663            2.063663            2.052857            
18.135000           2.335421            1.653386            1.653386            2.335421            
18.145000           2.573925            1.256160            1.256160            2.573925            
18.155000           2.749467            0.893383            0.893383            2.749467            
18.165000           2.846503            0.584223            0.584223            2.846503            
18.175000           2.853814            0.344506            0.344506            2.853814            
18.185000           2.765249            0.185813            0.185813            2.765249            
18.195000           2.580166            0.114808            0.114808            2.580166            
18.205000           2.303579            0.132871            0.132871            2.303579            
18.215000           1.945964            0.236020            0.236020            1.945964            
18.225000           1.522771            0.415161            0.415161            1.522771            
18.235000           1.053630            0.656623            0.656623            1.053630            
18.245000           0.561325            0.942974            0.942974            0.561325            
18.255000           0.070576            1.254046            1.254046            0.070576            
18.265000           -0.393303           1.568133            1.568133            -0.393303           
18.275000           -0.805790           1.863276            1.863276            -0.805790           
18.285000           -1.144510           2.118568            2.118568            -1.144510           
18.295000           -1.390485           2.315405            2.315405            -1.390485           
18.305000           -1.529205           2.438605            2.438605            -1.529205           
18.315000           -1.551463           2.477336            2.477336            -1.551463           
18.325000           -1.453906           2.425792            2.425792            -1.453906           
18.335000           -1.239265           2.283581            2.283581            -1.239265           
18.345000           -0.916261           2.055802            2.055802            -0.916261           
18.355000           -0.499180           1.752802            1.752802            -0.499180           
18.365000           -0.007145           1.389626            1.389626            -0.007145           
18.375000           0.536875            0.985194            0.985194            0.536875            
18.385000           1.107262            0.561244            0.561244            1.107262            
18.395000           1.677096            0.141109            0.141109            1.677096            
18.405000           2.219568            -0.251610           -0.251610           2.219568            
18.415000           2.709383            -0.594395           -0.594395           2.709383            
18.425000           3.124078            -0.867113           -0.867113           3.124078            
18.435000           3.445185            -1.053190           -1.053190           3.445185            
18.445000           3.659164            -1.140590           -1.140590           3.659164            
18.455000           3.758071            -1.122547           -1.122547           3.758071            
18.465000           3.739909            -0.998002           -0.998002           3.739909            
18.475000           3.608662            -0.771719           -0.771719           3.608662            
18.485000           3.373991            -0.454082           -0.454082           3.373991            
18.495000           3.050626            -0.060561           -0.060561           3.050626            
18.505000           2.657488            0.389095            0.389095            2.657488            
18.515000           2.216582            0.871920            0.871920            2.216582            
18.525000           1.751733            1.362972            1.362972            1.751733            
18.535000           1.287238            1.836689            1.836689            1.287238            
18.545000           0.846504            2.268286            2.268286            0.846504            
18.555000           0.450751            2.635116            2.635116            0.450751            
18.565000           0.117856            2.917907            2.917907            0.117856            
18.575000           -0.138600           3.101827            3.101827            -0.138600           
18.585000           -0.310031           3.177292            3.177292            -0.310031           
18.595000           -0.393249           3.140493            3.140493            -0.393249           
18.605000           -0.390549           2.993603            2.993603            -0.390549           
18.615000           -0.309484           2.744649            2.744649            -0.309484           
18.625000           -0.162328           2.407068            2.407068            -0.162328           
18.635000           0.034728            1.998960            1.998960            0.034728            
18.645000           0.262600            1.542092            1.542092            0.262600            
18.655000           0.500507            1.060694            1.060694            0.500507            
18.665000           0.727250            0.580135            0.580135            0.727250            
18.675000           0.922518            0.125533            0.125533            0.922518            
18.685000           1.068131            -0.279606           -0.279606           1.068131            
18.695000           1.149159            -0.614662           -0.614662           1.149159            
18.705000           1.154844            -0.862994           -0.862994           1.154844            
18.715000           1.079283            -1.012819           -1.012819           1.079283            
18.725000           0.921813            -1.057801           -1.057801           0.921813            
18.735000           0.687099            -0.997347           -0.997347           0.687099            
18.745000           0.384907            -0.836571           -0.836571           0.384907            
18.755000           0.029572            -0.585943           -0.585943           0.029572            
18.765000           -0.360800           -0.260643           -0.260643           -0.360800           
18.775000           -0.765348           0.120340            0.120340            -0.765348           
18.785000           -1.161649           0.535316            0.535316            -1.161649           
18.795000           -1.526998           0.961143            0.961143            -1.526998           
18.805000           -1.839716           1.374542            1.374542            -1.839716           
18.815000           -2.080406           1.753404            1.753404            -2.080406           
18.825000           -2.233083           2.078019            2.078019            -2.233083           
18.835000           -2.286122           2.332159            2.332159            -2.286122           
18.845000           -2.232957           2.503938            2.503938            -2.232957           
18.855000           -2.072499           2.586430            2.586430            -2.072499           
18.865000           -1.809250           2.577989            2.577989            -1.809250           
18.875000           -1.453097           2.482259            2.482259            -1.453097           
18.885000           -1.018810           2.307892            2.307892            -1.018810           
18.895000           -0.525257           2.067970            2.067970            -0.525257           
18.905000           0.005603            1.779185            1.779185            0.005603            
18.915000           0.549909            1.460813            1.460813            0.549909            
18.925000           1.083189            1.133558            1.133558            1.083189            
18.935000           1.581692            0.818313            0.818313            1.581692            
18.945000           2.023670            0.534929            0.534929            2.023670            
18.955000           2.390560            0.301059            0.301059            2.390560            
18.965000           2.667977            0.131128            0.131128            2.667977            
18.975000           2.846483            0.035510            0.035510            2.846483            
18.985000           2.922069            0.019945            0.019945            2.922069            
18.995000           2.896343            0.085225            0.085225            2.896343            
19.005000           2.776400            0.227175            0.227175            2.776400            
19.015000           2.574386            0.436924            0.436924            2.574386            
19.025000           2.306788            0.701444            0.701444            2.306788            
19.035000           1.993476            1.004329            1.004329            1.993476            
19.045000           1.656566            1.326765            1.326765            1.656566            
19.055000           1.319161            1.648637            1.648637            1.319161            
19.065000           1.004041            1.949700            1.949700            1.004041            
19.075000           0.732378            2.210754            2.210754            0.732378            
19.085000           0.522543            2.414756            2.414756            0.522543            
19.095000           0.389084            2.547793            2.547793            0.389084            
19.105000           0.341913            2.599878            2.599878            0.341913            
19.115000           0.385762            2.565508            2.565508            0.385762            
19.125000           0.519935            2.443970            2.443970            0.519935            
19.135000           0.738359            2.239359            2.239359            0.738359            
19.145000           1.029945            1.960334            1.960334            1.029945            
19.155000           1.379220            1.619606            1.619606            1.379220            
19.165000           1.767217            1.233198            1.233198            1.767217            
19.175000           2.172540            0.819531            0.819531            2.172540            
19.185000           2.572578            0.398371            0.398371            2.572578            
19.195000           2.944774            -0.010282           -0.010282           2.944774            
19.205000           3.267885            -0.387314           -0.387314           3.267885            
19.215000           3.523171            -0.715547           -0.715547           3.523171            
19.225000           3.695434            -0.980674           -0.980674           3.695434            
19.235000           3.773854            -1.172010           -1.172010           3.773854            
19.245000           3.752587            -1.283031           -1.283031           3.752587            
19.255000           3.631068            -1.311667           -1.311667           3.631068            
19.265000           3.414032            -1.260329           -1.260329           3.414032            
19.275000           3.111237            -1.135681           -1.135681           3.111237            
19.285000           2.736905            -0.948169           -0.948169           2.736905            
19.295000           2.308925            -0.711332           -0.711332           2.308925            
19.305000           1.847855            -0.440944           -0.440944           1.847855            
19.315000           1.375781            -0.154042           -0.154042           1.375781            
19.325000           0.915107            0.132110            0.132110            0.915107            
19.335000           0.487329            0.401062            0.401062            0.487329            
19.345000           0.111874            0.638141            0.638141            0.111874            
19.355000           -0.194932           0.831309            0.831309            -0.194932           
19.365000           -0.420724           0.971846            0.971846            -0.420724           
19.375000           -0.557715           1.054822            1.054822            -0.557715           
19.385000           -0.603063           1.079346            1.079346            -0.603063           
19.395000           -0.558953           1.048550            1.048550            -0.558953           
19.405000           -0.432393           0.969348            0.969348            -0.432393           
19.415000           -0.234748           0.851951            0.851951            -0.234748           
19.425000           0.018969            0.709191            0.709191            0.018969            
19.435000           0.311006            0.555684            0.555684            0.311006            
19.445000           0.621920            0.406892            0.406892            0.621920            
19.455000           0.931715            0.278127            0.278127            0.931715            
19.465000           1.220994            0.183570            0.183570            1.220994            
19.475000           1.472067            0.135354            0.135354            1.472067            
19.485000           1.669946            0.142769            0.142769            1.669946            
19.495000           1.803183            0.211637            0.211637            1.803183            
19.505000           1.864481            0.343891            0.343891            1.864481            
19.515000           1.851077            0.537384            0.537384            1.851077            
19.525000           1.764853            0.785940            0.785940            1.764853            
19.535000           1.612169            1.079646            1.079646            1.612169            
19.545000           1.403456            1.405358            1.405358            1.403456            
19.555000           1.152561            1.747413            1.747413            1.152561            
19.565000           0.875903            2.088480            2.088480            0.875903            
19.575000           0.591487            2.410523            2.410523            0.591487            
19.585000           0.317826            2.695808            2.695808            0.317826            
19.595000           0.072842            2.927903            2.927903            0.072842            
19.605000           -0.127198           3.092608            3.092608            -0.127198           
19.615000           -0.268645           3.178774            3.178774            -0.268645           
19.625000           -0.341280           3.178949            3.178949            -0.341280           
19.635000           -0.338925           3.089828            3.089828            -0.338925           
19.645000           -0.259818           2.912478            2.912478            -0.259818           
19.655000           -0.106738           2.652325            2.652325            -0.106738           
19.665000           0.113134            2.318903            2.318903            0.113134            
19.675000           0.388606            1.925387            1.925387            0.388606            
19.685000           0.705101            1.487925            1.487925            0.705101            
19.695000           1.045469            1.024826            1.024826            1.045469            
19.705000           1.390956            0.555625            0.555625            1.390956            
19.715000           1.722259            0.100099            0.100099            1.722259            
19.725000           2.020627            -0.322727           -0.322727           2.020627            
19.735000           2.268920            -0.695516           -0.695516           2.268920            
19.745000           2.452591            -1.003463           -1.003463           2.452591            
19.755000           2.560523            -1.234988           -1.234988           2.560523            
19.765000           2.585681            -1.382252           -1.382252           2.585681            
